type,timestamp,attempt,decode_index,decode_ms,payload,timed_out,is_match,target,matches_in_attempt,result
decode,1771280688.934042,1,1,55.052,50,0,1,50,,
decode,1771280689.077233,1,2,46.936,NO READ,0,0,50,,
decode,1771280689.224134,1,3,55.425,50,0,1,50,,
decode,1771280689.358008,1,4,42.089,50,0,1,50,,
decode,1771280689.507372,1,5,56.906,50,0,1,50,,
decode,1771280689.656701,1,6,55.689,50,0,1,50,,
decode,1771280689.803855,1,7,57.297,50,0,1,50,,
decode,1771280689.937768,1,8,39.004,50,0,1,50,,
decode,1771280690.075677,1,9,43.097,50,0,1,50,,
decode,1771280690.223071,1,10,48.359,50,0,1,50,,
decode,1771280690.374046,1,11,58.060,NO READ,0,0,50,,
decode,1771280690.509105,1,12,45.787,50,0,1,50,,
decode,1771280690.648595,1,13,47.244,01E,0,0,50,,
decode,1771280690.791955,1,14,46.890,50,0,1,50,,
decode,1771280690.943208,1,15,55.607,50,0,1,50,,
decode,1771280691.093260,1,16,54.106,50,0,1,50,,
decode,1771280691.238406,1,17,51.605,50,0,1,50,,
decode,1771280691.386406,1,18,55.633,50,0,1,50,,
decode,1771280691.546180,1,19,58.872,50,0,1,50,,
decode,1771280691.680714,1,20,42.502,50,0,1,50,,
attempt,1771280691.680811,1,,,,,,50,17,PASS
decode,1771280691.820304,2,1,46.001,50,0,1,50,,
decode,1771280691.957675,2,2,47.735,NO READ,0,0,50,,
decode,1771280692.108605,2,3,57.967,50,0,1,50,,
decode,1771280692.258375,2,4,56.613,50,0,1,50,,
decode,1771280692.402609,2,5,50.601,NO READ,0,0,50,,
decode,1771280692.546516,2,6,51.130,50,0,1,50,,
decode,1771280692.699970,2,7,59.621,50,0,1,50,,
decode,1771280692.844534,2,8,50.011,50,0,1,50,,
decode,1771280692.993018,2,9,56.294,50,0,1,50,,
decode,1771280693.134707,2,10,51.991,50,0,1,50,,
decode,1771280693.283846,2,11,58.184,50,0,1,50,,
decode,1771280693.423883,2,12,46.088,50,0,1,50,,
decode,1771280693.561904,2,13,39.827,NO READ,0,0,50,,
decode,1771280693.712078,2,14,47.265,50,0,1,50,,
decode,1771280693.845565,2,15,41.697,NO READ,0,0,50,,
decode,1771280693.986905,2,16,44.007,50,0,1,50,,
decode,1771280694.136981,2,17,55.744,50,0,1,50,,
decode,1771280694.283359,2,18,54.469,50,0,1,50,,
decode,1771280694.444220,2,19,65.730,9801E,0,0,50,,
decode,1771280694.586412,2,20,47.555,50,0,1,50,,
attempt,1771280694.586521,2,,,,,,50,15,PASS
decode,1771280694.765935,3,1,87.527,63E,0,0,50,,
decode,1771280694.897631,3,2,38.935,50,0,1,50,,
decode,1771280695.053435,3,3,64.153,50,0,1,50,,
decode,1771280695.199767,3,4,50.497,50,0,1,50,,
decode,1771280695.371035,3,5,75.621,NO READ,0,0,50,,
decode,1771280695.519634,3,6,49.162,NO READ,0,0,50,,
decode,1771280695.665504,3,7,53.207,9401E,0,0,50,,
decode,1771280695.811537,3,8,54.451,50,0,1,50,,
decode,1771280695.985040,3,9,80.833,NO READ,0,0,50,,
decode,1771280696.131276,3,10,47.477,0168,0,0,50,,
decode,1771280696.273525,3,11,50.043,50,0,1,50,,
decode,1771280696.409074,3,12,42.745,50,0,1,50,,
decode,1771280696.559636,3,13,56.105,NO READ,0,0,50,,
decode,1771280696.698173,3,14,46.858,50,0,1,50,,
decode,1771280696.852918,3,15,58.959,50,0,1,50,,
decode,1771280696.996783,3,16,49.110,50,0,1,50,,
decode,1771280697.152837,3,17,60.245,50,0,1,50,,
decode,1771280697.292284,3,18,44.760,50,0,1,50,,
decode,1771280697.444825,3,19,58.207,NO READ,0,0,50,,
decode,1771280697.644786,3,20,106.883,50,0,1,50,,
attempt,1771280697.644910,3,,,,,,50,12,PASS
decode,1771280697.796273,4,1,56.148,01E,0,0,50,,
decode,1771280697.952462,4,2,59.961,50,0,1,50,,
decode,1771280698.099630,4,3,49.531,50,0,1,50,,
decode,1771280698.249682,4,4,55.288,50,0,1,50,,
decode,1771280698.399807,4,5,55.814,94,0,0,50,,
decode,1771280698.546004,4,6,49.402,50,0,1,50,,
decode,1771280698.698667,4,7,57.980,50,0,1,50,,
decode,1771280698.846654,4,8,53.910,NO READ,0,0,50,,
decode,1771280699.017711,4,9,77.799,01E,0,0,50,,
decode,1771280699.153974,4,10,45.189,50,0,1,50,,
decode,1771280699.297809,4,11,49.005,50,0,1,50,,
decode,1771280699.440524,4,12,51.513,01E,0,0,50,,
decode,1771280699.587366,4,13,52.738,50,0,1,50,,
decode,1771280699.725881,4,14,43.944,50,0,1,50,,
decode,1771280699.867547,4,15,47.695,50,0,1,50,,
