validation_index,target,matches_per_validation,decode_interval_ms,decode_timeout_ms,start_time_iso,end_time_iso,duration_ms
1,50,3,250,300,2026-02-17T11:28:00,2026-02-17T11:28:02,1395.6
2,50,3,250,300,2026-02-17T11:28:02,2026-02-17T11:28:02,623.8
3,50,3,250,300,2026-02-17T11:28:02,2026-02-17T11:28:03,613.8
4,50,3,250,300,2026-02-17T11:28:03,2026-02-17T11:28:05,1643.9
5,50,3,250,300,2026-02-17T11:28:05,2026-02-17T11:28:06,623.8
6,50,3,250,300,2026-02-17T11:28:06,2026-02-17T11:28:07,1144.0
7,50,3,250,300,2026-02-17T11:28:07,2026-02-17T11:28:08,1453.6
8,50,3,250,300,2026-02-17T11:28:08,2026-02-17T11:28:09,614.9
9,50,3,250,300,2026-02-17T11:28:09,2026-02-17T11:28:10,862.5
10,50,3,250,300,2026-02-17T11:28:10,2026-02-17T11:28:11,865.6
